SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
286bd865,Coca-Cola 1.25L,Beverages,5000,1011.82,709.6,75,10,32,14,17,13301.52,False,0.0,True,True,1,2.0,-1.2725083916283166,132002.017475638,1,0,18.773203,74361.79290590875
a1fcfb10,Bingo Chips,Snacks & Packaged Foods,100,580.42,551.47,620,12,54,229,411,1246.11,True,32.74,True,True,1,32.714285714285715,-1.05936061032211,2531.077840300214,0,0,16.796307,1292.1790904020345
f0d068e5,Paper Boat Jaljeera,Beverages,5000,397.31,347.68,558,16,97,123,413,61790.17,False,0.0,True,False,1,17.571428571428573,-0.7969397347725815,77439.02581054717,5,0,16.195307,37640.658694409474
57842b98,Bisleri 1L,Beverages,50,915.36,683.03,248,15,80,197,217,424.17,True,30.14,True,True,1,28.142857142857142,-1.059751774657677,768.8566994276443,3,1,12.730997,306.3803690746303
dcad4acd,Unibic Cookies,Snacks & Packaged Foods,100,203.28,197.89,217,4,90,191,340,218.3,True,30.16,True,True,1,27.285714285714285,-1.245327230556157,559.581674132413,2,0,18.196424,323.66799476792147
d7fd5b0e,Parle-G Biscuits,Snacks & Packaged Foods,50,728.69,597.01,557,8,33,343,649,684.12,True,6.82,True,True,1,49.0,-0.4413802903661388,929.0165450166344,6,0,16.559042,478.0677609626806
5553cee7,Frooti Mango Drink,Beverages,5000,494.1,322.71,729,28,68,717,807,86267.0,True,39.3,True,True,1,102.42857142857143,-0.5730347963991627,50287.26758085587,5,1,16.272177,24564.771356015895
793fc288,Bingo Chips,Snacks & Packaged Foods,2000,125.76,119.71,421,7,41,131,244,9108.34,True,33.02,True,False,1,18.714285714285715,-0.8970680108243997,4908.173667445233,0,0,22.28037,3302.9582356402407
a81cde46,Amul Kool Kesar,Beverages,1500,496.0,469.39,362,8,43,9,156,13307.01,True,11.33,True,False,1,1.2857142857142858,-0.22310742952977036,64327.63753021085,3,0,22.924437,44263.16982283021
d0c5517d,Milky Mist Cream,Dairy & Eggs,50,973.86,817.66,277,22,92,277,279,384.76,False,0.0,True,True,1,39.57142857142857,-1.2389549684623984,1709.482200376479,5,1,10.745461,561.8207146864287
0cc0f411,Milky Mist Cream,Dairy & Eggs,500,887.92,662.0,59,18,30,22,30,858.41,False,0.0,True,False,1,3.142857142857143,-0.9808769172989058,7171.091074823836,0,0,21.681751,4686.1361377766
4db1ddf8,Real Mixed Fruit,Beverages,2000,1169.57,980.26,462,25,49,241,675,26864.15,True,25.97,True,True,1,34.42857142857143,-0.42339092099184716,83967.78482428312,3,0,18.663313,47032.17459397243
5ed94d72,Amul Milk,Dairy & Eggs,100,573.69,437.38,286,16,112,229,374,319.63,True,17.91,True,False,1,32.714285714285715,-0.6779374943784414,938.9682319535393,1,1,11.964369,348.9892359462183
0de2318d,NestFresh Eggs,Dairy & Eggs,100,958.39,694.96,255,26,105,0,230,274.02,False,0.0,True,True,1,0.0,-1.0414188840492762,2634.1706458468343,0,0,16.649296,1332.3618844623836
493a7854,Britannia Rusk,Snacks & Packaged Foods,200,626.2,615.72,267,25,3,204,287,1863.61,True,10.23,True,False,1,29.142857142857142,-0.5775617403812079,6571.334936437955,6,1,10.0875225,1998.742194620904
3244d566,Britannia Rusk,Snacks & Packaged Foods,1000,997.82,804.61,170,30,82,70,149,2282.86,False,0.0,True,False,1,10.0,-1.2893491222658886,35370.05614339674,4,0,14.305909,15194.330210906555
16070177,Haldiram's Bhujia,Snacks & Packaged Foods,1000,30.69,20.8,765,26,114,393,917,14086.47,False,0.0,True,False,1,56.142857142857146,-0.3720980115935064,817.5235825120125,1,1,24.011475,612.9098769309492
2ef8e758,Dynamix Milk,Dairy & Eggs,100,114.87,109.35,737,27,90,72,382,2498.62,False,0.0,True,False,1,10.285714285714286,-0.6167653623943046,271.918185123399,6,0,29.161959,267.05196517967437
e7ef2314,Tropicana Orange Juice,Beverages,1000,359.74,248.58,141,18,16,100,187,2004.03,True,13.97,True,False,1,14.285714285714286,-0.3690804785956012,5671.970821477003,4,0,17.079506,2923.313282694714
8d11d9db,Parle-G Biscuits,Snacks & Packaged Foods,50,508.82,442.37,113,9,5,59,61,86.29,True,24.57,True,False,1,8.428571428571429,-1.01539257172485,727.5614478128953,5,0,11.533655,263.2769407147782
542b2568,Unibic Cookies,Snacks & Packaged Foods,5000,599.6,495.9,695,22,3,649,1114,86271.74,False,0.0,True,False,1,92.71428571428571,-0.9434311965826895,220664.39396484804,3,1,15.175474,100475.7797790149
6a5629db,Frooti Mango Drink,Beverages,500,220.7,204.26,291,30,6,36,52,2685.19,False,0.0,True,False,1,5.142857142857143,-0.5287992982577353,2072.351213229988,3,0,22.52182,1422.7154543527206
33885163,Kurkure Chilli Chatka,Snacks & Packaged Foods,50,952.25,910.96,729,1,4,561,648,784.63,False,0.0,True,True,1,80.14285714285714,-0.8164440988397452,3115.8790128500236,0,0,18.328865,1731.6446433295996
4c15617b,Unibic Cookies,Snacks & Packaged Foods,5000,262.81,171.24,593,9,47,208,256,50483.55,True,17.4,True,True,1,29.714285714285715,-0.34339005705615633,23224.823755384787,1,0,21.160416,14764.568137099246
ed0be298,Bingo Chips,Snacks & Packaged Foods,1000,822.18,662.58,219,3,69,13,186,4772.95,False,0.0,True,False,1,1.8571428571428572,-0.854684503071709,15151.492246358526,5,0,19.508669,8887.07203594246
01c93b1e,Nandini Lassi,Dairy & Eggs,100,326.02,261.38,639,5,39,399,561,2219.17,False,0.0,True,True,1,57.0,-1.0793974237877488,1156.8477087472272,3,0,12.937777,461.9488918498154
aafbd0bc,Amul Milk,Dairy & Eggs,2000,537.44,351.09,702,3,120,219,913,27891.92,True,9.48,False,False,1,31.285714285714285,-0.575370580988515,21720.224488100703,0,0,18.20138,11878.34302161352
2e9ba331,Aavin Butter,Dairy & Eggs,1000,1135.09,787.22,334,14,71,162,216,9550.68,True,31.43,True,True,1,23.142857142857142,-0.3107595702834256,27066.31008612021,2,0,14.588808,11860.544889975405
454f5ee9,Too Yumm Chips,Snacks & Packaged Foods,1500,673.44,464.6,692,22,67,25,482,30365.68,True,20.11,True,False,1,3.5714285714285716,-1.1765533044408525,17462.42686739888,2,0,17.006487,8926.242495947345
e77b32fb,Dynamix Milk,Dairy & Eggs,100,27.27,25.34,128,8,83,42,56,446.95,True,25.59,True,False,1,6.0,-0.9428928741092437,62.38464107813607,2,0,23.793783,68.32478190984686
2f43a46e,Dynamix Milk,Dairy & Eggs,200,833.38,576.36,723,5,106,232,705,3794.59,True,14.02,True,True,1,33.142857142857146,-1.2789225085649232,2684.3447305052105,2,0,17.219635,1403.9227300003874
a2668ee1,Tropicana Orange Juice,Beverages,1000,870.87,764.76,458,7,68,300,341,7170.05,False,0.0,True,False,1,42.857142857142854,-0.4268755713217962,15882.016248325948,2,0,21.54657,10287.63573114217
b745c2b9,Red Bull,Beverages,5000,176.72,124.42,288,12,58,224,351,14975.31,False,0.0,True,False,1,32.0,-0.7935530062505272,32530.462918923284,2,1,15.28103,14928.250131468907
280169cf,NestFresh Eggs,Dairy & Eggs,1500,136.61,92.97,242,25,103,64,107,5845.06,True,7.92,True,True,1,9.142857142857142,-0.8924463182924881,6315.593358696245,6,0,15.059639,2868.376316211801
3c36ed85,NestFresh Eggs,Dairy & Eggs,1000,1089.18,712.5,768,5,102,53,124,14732.83,True,17.21,False,False,1,7.571428571428571,-0.8208744313673478,15752.434505975032,5,0,15.81419,7489.173915000636
5012c8ed,Appy Fizz,Beverages,500,1164.04,1076.32,19,16,57,6,6,115.68,True,24.86,True,True,1,0.8571428571428571,-0.39196740306230327,27126.784094302388,0,0,28.0606,22863.875961463087
e2964067,Govardhan Ghee,Dairy & Eggs,50,321.12,296.15,96,30,79,71,151,142.93,True,20.74,True,True,1,10.142857142857142,-1.233503165123056,408.8508243485047,2,0,12.999402,172.4438893250432
93b7c652,Kurkure Chilli Chatka,Snacks & Packaged Foods,500,986.85,964.09,114,30,45,85,168,674.67,False,0.0,True,True,1,12.142857142857142,-0.3630255683051056,19826.388128390558,0,0,19.96475,11894.831394318682
f8fd63e8,Real Mixed Fruit,Beverages,50,854.67,789.2,293,14,51,105,220,465.33,False,0.0,True,True,1,15.0,-1.200558702329577,820.4334166325385,4,0,17.348326,444.3427102594091
04784a16,Real Mixed Fruit,Beverages,100,202.02,169.11,257,15,60,97,128,669.38,False,0.0,True,True,1,13.857142857142858,-0.6835029622237312,486.8785592409408,2,0,15.431234,240.82534893114428
8e832071,Bingo Chips,Snacks & Packaged Foods,2000,1137.44,922.77,623,11,95,406,856,40377.29,False,0.0,True,False,1,58.0,-0.9274292610952479,47821.37603262326,1,1,15.297929,21962.33811328107
651e1278,Heritage Paneer,Dairy & Eggs,1500,234.75,187.02,674,25,78,384,987,25717.42,False,0.0,True,True,1,54.857142857142854,-0.40563849218563197,15490.97653069929,4,1,17.053883,7942.492735493994
f30b8898,Govardhan Ghee,Dairy & Eggs,2000,755.18,539.21,425,14,11,125,286,11517.3,True,38.33,True,True,1,17.857142857142858,-0.5470571132285403,78620.0250424831,0,0,14.623027,34504.50513606883
ecc71f64,Paper Boat Jaljeera,Beverages,5000,1107.94,1028.96,479,2,20,329,560,73535.12,True,5.93,True,True,1,47.0,-0.808681550788242,248219.2797448856,5,0,26.128155,194591.4807825342
6231625e,Red Bull,Beverages,100,372.55,337.98,391,11,102,269,655,879.01,True,32.43,True,True,1,38.42857142857143,-1.4271529547120925,2237.097146385372,4,0,12.671609,863.1002139027213
e75fc1f2,Kurkure Chilli Chatka,Snacks & Packaged Foods,1000,639.24,466.31,338,20,120,296,426,8550.5,False,0.0,True,False,1,42.285714285714285,-1.2457464881911493,9863.762571475165,0,1,17.420256,5172.298228899194
726ad4ac,Dynamix Milk,Dairy & Eggs,200,773.75,719.01,608,25,94,258,404,3793.6,True,31.46,True,False,1,36.857142857142854,-0.21340925494911578,3707.825720592335,2,0,16.905745,1897.412378890802
9180f380,Parle-G Biscuits,Snacks & Packaged Foods,2000,56.3,49.15,693,10,68,125,464,22299.72,True,24.09,True,True,1,17.857142857142858,-0.24595218012035192,9707.372144605832,1,0,24.992443,7303.320817871511
5134c8e2,Mother Dairy Curd,Dairy & Eggs,50,956.81,836.78,409,14,35,171,302,237.29,False,0.0,True,False,1,24.428571428571427,-1.169777790474113,1245.5708851279965,3,0,19.233315,737.9270120145884
3053ec06,Bingo Chips,Snacks & Packaged Foods,5000,1160.12,878.49,762,23,7,470,937,97868.09,False,0.0,True,True,1,67.14285714285714,-1.405975296079369,232179.83071548035,4,1,11.862351,82637.82467178728
abca87e1,Real Mixed Fruit,Beverages,500,756.18,649.45,239,13,116,78,255,4102.2,True,27.18,True,False,1,11.142857142857142,-1.360285751414936,9101.274111444218,1,0,14.912742,4086.661229978118
5aae3df1,Govardhan Ghee,Dairy & Eggs,1000,467.67,407.63,88,14,15,79,158,1883.91,True,6.35,True,False,1,11.285714285714286,-0.8766275068708674,35972.16534077947,2,1,21.418297,23135.293726108972
d8e666ef,Sunfeast Dark Fantasy,Snacks & Packaged Foods,50,1013.06,739.68,324,10,109,93,226,552.54,True,25.75,True,True,1,13.285714285714286,-1.4872357858916565,755.4053689568716,1,0,10.353455,244.98511012241775
7f98f863,Govardhan Ghee,Dairy & Eggs,1000,845.71,627.99,120,16,120,85,112,1768.72,True,27.45,True,True,1,12.142857142857142,-0.6318680135462656,21963.710336057087,3,0,19.794426,13062.565570453286
4e4286bf,Heritage Paneer,Dairy & Eggs,200,227.52,176.98,119,9,65,40,81,419.76,True,12.99,True,False,1,5.714285714285714,-1.3290721421363143,773.9343517534716,0,0,13.86298,335.7340704999049
bc2bb4b6,Kurkure Chilli Chatka,Snacks & Packaged Foods,2000,496.3,481.32,298,18,33,193,359,15348.43,False,0.0,True,True,1,27.571428571428573,-0.98234714845209,51819.51259347794,6,0,9.621677,14967.340671339642
9aa64038,Unibic Cookies,Snacks & Packaged Foods,500,998.31,874.7,284,24,51,80,226,4556.72,True,14.44,True,True,1,11.428571428571429,-1.1535633975475283,37390.42852706095,1,0,16.963814,19045.49181635544
9b29d6cc,Balaji Wafers,Snacks & Packaged Foods,2000,1047.98,921.48,526,25,88,243,417,24066.38,False,0.0,True,False,1,34.714285714285715,-0.2973152005605135,111213.28800460963,6,0,17.487623,58363.1699360629
e3a0dd6b,Tropicana Orange Juice,Beverages,200,929.29,683.7,702,6,19,81,449,5003.53,False,0.0,True,True,1,11.571428571428571,-0.7789240501238509,7119.550264038906,3,0,19.87238,4264.344478711038
2e1971cf,Tropicana Orange Juice,Beverages,1000,1137.15,1120.06,23,4,72,19,21,315.41,False,0.0,False,False,1,2.7142857142857144,-1.344787151635106,36931.30087641891,0,0,23.643194,26218.86075305087
9d5d84e8,NestFresh Eggs,Dairy & Eggs,1000,1090.65,1071.28,497,20,10,480,540,19288.47,True,28.86,True,True,1,68.57142857142857,-1.1285476461364268,79393.00702255017,0,1,15.608018,37190.63231128916
087af0ae,Dynamix Milk,Dairy & Eggs,1500,1148.25,841.0,761,30,19,55,303,26872.0,True,39.32,True,True,1,7.857142857142857,-0.7823644306710468,50292.1149844581,5,0,16.078455,24274.66364066319
90502724,Pepsi Can,Beverages,50,823.64,589.47,574,29,22,370,567,1078.85,False,0.0,True,False,1,52.857142857142854,-0.4447805259278794,761.6455970963453,3,1,17.553932,418.6501871158418
8d89719a,Haldiram's Bhujia,Snacks & Packaged Foods,1500,200.05,149.63,166,30,38,95,106,6623.6,True,13.77,True,True,1,13.571428571428571,-1.1805932675781536,14288.919737094227,6,0,10.199344,4382.3274406905775
00247bce,Britannia Rusk,Snacks & Packaged Foods,500,1105.55,1021.66,565,16,102,306,693,7235.31,True,19.42,True,True,1,43.714285714285715,-1.4866452537507069,27785.819960652825,5,1,16.294851,13599.268989109958
35429645,NestFresh Eggs,Dairy & Eggs,500,1033.55,854.63,185,10,12,182,326,2976.49,False,0.0,True,True,1,26.0,-0.9246352408642546,19504.271145237697,6,1,8.5602865,5017.424768650551
9c34a706,Aavin Butter,Dairy & Eggs,1500,762.52,661.03,500,12,58,38,150,29003.21,True,36.47,True,True,1,5.428571428571429,-0.20815329987835796,69094.86282903953,4,0,12.638485,26210.270014588852
fde60c59,Nandini Lassi,Dairy & Eggs,2000,83.68,60.09,614,15,1,465,909,47484.57,True,14.78,True,True,1,66.42857142857143,-1.2792659441116685,3551.69540922102,5,1,17.24806,1855.0437499529246
2ef08724,Paper Boat Jaljeera,Beverages,1000,84.88,58.7,594,1,106,204,464,10544.27,True,15.57,False,True,1,29.142857142857142,-0.42215965718580484,2962.7711245889946,0,0,24.186134,2173.92554733376
685fa094,Britannia Rusk,Snacks & Packaged Foods,1500,223.76,186.67,783,25,75,172,180,17915.44,True,14.8,True,False,1,24.571428571428573,-1.383758434587849,10449.822301555663,4,0,15.955307,5017.858996652881
449faa31,Milky Mist Cream,Dairy & Eggs,100,518.41,467.46,523,28,83,121,365,605.18,True,27.7,True,True,1,17.285714285714285,-1.3304384398411697,2933.96876938264,4,0,14.342183,1276.7277032710092
38a7f34f,NestFresh Eggs,Dairy & Eggs,1500,1055.84,733.52,439,11,45,71,336,11043.08,True,27.96,True,False,1,10.142857142857142,-1.3220091146937525,37552.26897858011,4,0,14.132195,15935.012364953265
e66bdd7b,Govardhan Ghee,Dairy & Eggs,1000,275.57,206.41,122,3,63,78,112,2503.16,True,20.14,False,False,1,11.142857142857142,-1.3672263199392782,4399.358860106475,1,0,28.37036,3772.7121218867073
cc4cfe50,Amul Kool Kesar,Beverages,500,1111.54,839.78,747,9,85,214,299,6009.77,True,19.79,True,False,1,30.571428571428573,-0.4022360885800049,16463.06096132688,5,0,20.580833,10185.286297723582
35188c2c,Aavin Butter,Dairy & Eggs,1000,162.44,151.54,347,25,35,142,306,12098.54,False,0.0,True,True,1,20.285714285714285,-1.1877970322516787,5542.142589948034,5,0,13.434027,2247.0327755911862
a9703e8e,Milky Mist Cream,Dairy & Eggs,1500,232.97,175.22,447,10,67,347,684,16980.06,False,0.0,True,True,1,49.57142857142857,-0.3185432257768199,5789.59182072612,0,1,22.419935,3916.488143472708
35c0f40a,Balaji Wafers,Snacks & Packaged Foods,50,116.91,95.55,188,26,67,133,150,335.87,True,30.63,True,False,1,19.0,-1.1246126763229052,244.95805819651585,0,0,20.305216,169.5230031058519
913fa20b,Britannia Rusk,Snacks & Packaged Foods,500,878.14,683.89,24,22,40,5,7,240.33,False,0.0,True,False,1,0.7142857142857143,-1.2166541498024095,7315.597528219693,6,0,18.765945,4137.289066510017
e227b7f8,Mother Dairy Curd,Dairy & Eggs,1000,108.49,91.26,17,15,13,6,18,613.29,True,15.71,True,True,1,0.8571428571428571,-1.364673398952101,4891.960180757665,1,0,23.191751,3426.7854943607804
b11c3cdc,Appy Fizz,Beverages,500,41.89,30.25,207,29,43,111,278,1320.12,False,0.0,True,False,1,15.857142857142858,-1.298489938798205,368.55768753025103,5,0,20.869402,251.61675741505707
b3e0b33c,Amul Milk,Dairy & Eggs,100,644.91,574.12,675,26,19,545,707,1211.52,True,15.03,True,False,1,77.85714285714286,-0.6141786347464382,1162.5698645249822,5,1,18.227087,653.9349496771513
57987822,Balaji Wafers,Snacks & Packaged Foods,5000,372.27,263.97,367,10,13,61,326,37620.73,True,8.45,True,False,1,8.714285714285714,-0.3241963675455164,113053.64741196328,6,0,18.912632,64163.17348587754
0ecc0f65,Too Yumm Chips,Snacks & Packaged Foods,100,986.73,750.24,302,15,55,91,212,738.11,True,39.37,True,False,1,13.0,-0.6059859987877745,2156.4030416923174,5,0,14.332156,941.5093116845688
25fd9092,Pepsi Can,Beverages,5000,867.48,695.26,369,21,65,144,357,56820.97,True,6.37,True,False,1,20.571428571428573,-0.8092337724362778,73162.29755342408,5,0,15.004421,32947.74234968602
ae833f79,Paper Boat Jaljeera,Beverages,100,578.92,522.59,367,8,107,179,515,744.91,True,9.87,True,True,1,25.571428571428573,-0.27547640248051564,4400.067638209841,6,0,18.270603,2430.027296657662
7be3e3da,NestFresh Eggs,Dairy & Eggs,1500,278.73,210.88,170,19,80,113,126,9471.04,True,22.21,True,True,1,16.142857142857142,-1.0106313876125739,7135.558592085373,4,0,15.925341,3425.0113803901345
d97be0c3,Sunfeast Dark Fantasy,Snacks & Packaged Foods,50,481.7,450.21,618,6,7,502,875,437.46,True,35.77,True,True,1,71.71428571428571,-1.238869444016515,839.1480803390323,4,0,10.21724,267.4305687015671
e0a0fa54,Paper Boat Jaljeera,Beverages,1000,850.7,748.62,20,5,84,18,19,587.33,True,35.69,True,True,1,2.5714285714285716,-1.230814592857126,46134.0673899141,1,0,26.669313,36937.58640518964
6813e0fa,Sunfeast Dark Fantasy,Snacks & Packaged Foods,5000,434.04,355.66,775,5,114,543,1231,90941.31,False,0.0,True,False,1,77.57142857142857,-1.03313528753874,106179.65192648504,6,0,11.696947,37271.03009043612
5440a9ef,Red Bull,Beverages,200,615.95,575.21,550,7,90,541,871,1595.29,False,0.0,True,True,1,77.28571428571429,-0.5280930740602039,10146.251121044863,4,0,21.215979,6479.095385081249
c6ad5f22,Paper Boat Jaljeera,Beverages,2000,314.37,303.47,120,2,108,24,100,7097.05,True,38.49,False,False,1,3.4285714285714284,-1.1928671690276083,12284.418341560628,3,0,24.13884,8920.087002351505
31725028,Govardhan Ghee,Dairy & Eggs,200,444.71,296.65,608,15,119,184,755,2451.97,False,0.0,True,False,1,26.285714285714285,-0.6924935662998088,1220.3479342201208,6,0,18.992537,714.3176186861975
eea3f903,Mother Dairy Curd,Dairy & Eggs,200,348.28,285.14,64,3,1,9,67,408.99,True,35.59,True,False,1,1.2857142857142858,-0.4328150764227663,1324.5348507511221,0,0,25.345404,1032.4715177396286
51a8dd53,Coca-Cola 1.25L,Beverages,1000,922.79,819.59,409,21,46,290,505,10044.46,False,0.0,True,True,1,41.42857142857143,-0.5083419890334729,20828.653905710056,1,1,21.780067,13631.264672371626
8cb3f60e,Too Yumm Chips,Snacks & Packaged Foods,50,197.41,190.02,745,18,41,410,1108,1126.07,True,30.88,True,True,1,58.57142857142857,-0.3629356400923911,200.51054028444315,4,1,12.596077,88.36546289882666
c103f2fc,Real Mixed Fruit,Beverages,500,580.83,392.55,755,3,98,601,767,14234.24,False,0.0,True,False,1,85.85714285714286,-0.8011005686182978,4250.070763797714,5,0,13.540639,1740.0008472993961
4c193a86,Kurkure Chilli Chatka,Snacks & Packaged Foods,1500,154.29,148.59,495,16,72,240,384,24767.26,False,0.0,True,False,1,34.285714285714285,-0.9596264599814099,7313.98662701901,2,0,19.967604,4401.251193119293
fa2c36c9,Red Bull,Beverages,50,235.13,178.18,773,18,35,586,912,1172.22,True,12.2,True,True,1,83.71428571428571,-0.26932541737378046,312.09212253275524,2,1,8.114247,84.08602740721629
06c3816f,Unibic Cookies,Snacks & Packaged Foods,100,505.22,474.32,503,5,98,364,669,1346.75,False,0.0,True,True,1,52.0,-1.03348132522379,1038.9802635770573,4,0,10.975207,353.065921427368
aa3e85c2,Balaji Wafers,Snacks & Packaged Foods,100,247.8,204.29,100,27,35,1,20,237.48,False,0.0,True,False,1,0.14285714285714285,-0.4084622193009053,491.3590510618026,6,0,16.843979,265.1372232663544
d4977fe1,Lay's Salted,Snacks & Packaged Foods,1500,346.65,237.56,187,30,26,123,243,4854.88,False,0.0,True,False,1,17.571428571428573,-0.42446952211715505,17568.81026328792,3,0,15.008588,7925.499548797087
a9c08bbc,Kurkure Chilli Chatka,Snacks & Packaged Foods,100,568.93,507.75,631,30,55,441,731,1328.65,True,25.44,True,True,1,63.0,-1.4683348741859552,1280.430644720947,5,1,12.632761,497.89399041761396
7624045c,Balaji Wafers,Snacks & Packaged Foods,100,741.22,504.96,552,28,27,296,722,1381.45,False,0.0,True,False,1,42.285714285714285,-0.48444474617813515,1404.1582123867745,3,0,22.630259,975.924160731594
47cdf385,Mother Dairy Curd,Dairy & Eggs,2000,464.79,457.16,150,5,96,111,259,4790.67,False,0.0,True,True,1,15.857142857142858,-0.8529825321084353,30408.43838138752,0,0,20.688528,18893.863450317378
7569badc,Lay's Salted,Snacks & Packaged Foods,500,494.63,322.32,317,10,50,43,215,3541.94,False,0.0,True,False,1,6.142857142857143,-0.3931177021996983,8056.648292608889,4,0,19.00113,4611.563570964459
88066598,Coca-Cola 1.25L,Beverages,100,993.73,883.71,739,16,32,62,167,2240.62,False,0.0,True,False,1,8.857142857142858,-0.5829620378421259,1789.3961528221857,6,0,21.659702,1184.3933413628856
a75ea532,Appy Fizz,Beverages,1500,890.0,719.35,313,5,113,23,322,12888.29,False,0.0,False,True,1,3.2857142857142856,-0.7152139698640915,56941.809247275065,6,0,23.219645,39688.27676125153
b4fc722a,Pepsi Can,Beverages,100,59.95,54.54,91,19,66,79,94,117.2,False,0.0,True,False,1,11.285714285714286,-0.4307797864257763,173.58599042812943,5,0,19.335432,120.02623574886749
87c24bbd,Amul Kool Kesar,Beverages,50,347.9,283.43,564,28,71,533,637,722.8,True,15.34,True,False,1,76.14285714285714,-0.3380225580254579,513.7262107074723,3,1,16.423586,269.5403822832402
264a56dd,Balaji Wafers,Snacks & Packaged Foods,500,868.6,617.92,68,26,31,31,65,948.55,True,35.52,True,True,1,4.428571428571429,-1.3341756702089838,9560.162367780642,3,0,16.614243,4781.659935488723
62400da7,Heritage Paneer,Dairy & Eggs,2000,1089.71,975.84,36,28,1,26,35,2215.64,False,0.0,True,True,1,3.7142857142857144,-0.42764535416806737,56130.24608723174,6,0,23.388666,39407.736270675596
9a74349e,Sunfeast Dark Fantasy,Snacks & Packaged Foods,50,614.47,408.65,692,17,12,466,1028,398.86,False,0.0,True,False,1,66.57142857142857,-1.345958945512432,911.8040633782757,1,1,10.017162,284.02784161187964
688c56dc,Coca-Cola 1.25L,Beverages,200,758.31,580.56,645,20,84,323,634,1424.67,False,0.0,True,True,1,46.142857142857146,-1.3403163190903256,3430.435681010745,4,1,17.842869,1854.107282805863
1fe3b079,Unibic Cookies,Snacks & Packaged Foods,100,23.87,17.7,774,8,71,152,718,2152.88,False,0.0,True,True,1,21.714285714285715,-0.31509868981358813,49.581565116448175,2,0,14.501993,36.07293875348547
efb81c9d,Nandini Lassi,Dairy & Eggs,50,614.22,528.45,197,19,104,191,210,105.27,True,17.78,True,True,1,27.285714285714285,-0.2701319780028022,554.4503003815882,5,1,3.1339605,55.26272046185108
c20353f8,Amul Kool Kesar,Beverages,50,704.13,632.87,708,16,31,136,841,1358.54,True,30.75,True,True,1,19.428571428571427,-0.8059514717826031,1171.8462098558673,2,0,17.312328,625.9339187604952
1a570e2f,Heritage Paneer,Dairy & Eggs,200,560.09,419.0,304,5,117,60,252,1854.95,False,0.0,True,False,1,8.571428571428571,-0.9300119194047836,1784.4024576960248,1,0,20.977583,1143.9510991172353
6fbebfb2,Nandini Lassi,Dairy & Eggs,5000,617.07,412.14,259,19,49,23,265,18408.31,True,34.75,True,True,1,3.2857142857142856,-1.175649301662634,47079.28939381406,3,0,16.874222,23849.66536681264
41ff6f83,Heritage Paneer,Dairy & Eggs,200,592.23,552.17,155,1,4,75,211,984.57,True,38.29,True,True,1,10.714285714285714,-0.26864640311734966,7190.568599809074,0,0,18.620167,4035.307763613174
0043e2ba,Too Yumm Chips,Snacks & Packaged Foods,1000,144.32,138.48,701,5,96,411,432,14329.95,False,0.0,True,False,1,58.714285714285715,-0.4033907471204645,4205.683830074028,2,0,24.146118,3070.6742798136956
86896412,Kurkure Chilli Chatka,Snacks & Packaged Foods,1500,778.04,725.44,753,27,54,685,1018,29224.02,True,7.4,True,False,1,97.85714285714286,-1.3890841483007448,34825.71085449168,6,1,12.069569,12622.008790252503
8bdcae6e,Unibic Cookies,Snacks & Packaged Foods,50,390.91,328.27,104,19,38,37,128,103.27,False,0.0,True,False,1,5.285714285714286,-0.23517878104564405,923.7174280258552,6,0,9.960683,285.9863737017966
e4f649d7,Milky Mist Cream,Dairy & Eggs,50,1127.6,777.55,418,27,81,365,479,807.39,True,37.23,True,False,1,52.142857142857146,-1.1696741233335408,2006.0296989671162,2,1,22.074312,1350.5260885410516
fb8a5cc6,Bingo Chips,Snacks & Packaged Foods,200,832.08,628.27,742,3,42,688,738,4806.11,False,0.0,True,False,1,98.28571428571429,-1.356898616850156,2959.9878927776545,0,0,15.35619,1378.980259930829
6567b587,Appy Fizz,Beverages,1500,262.97,241.03,193,9,101,125,179,6166.87,True,24.02,True,True,1,17.857142857142858,-0.4429112237767845,10058.696121400342,6,0,14.497808,4389.369299138601
10021a07,Too Yumm Chips,Snacks & Packaged Foods,200,1155.16,879.29,690,15,106,72,125,2376.41,True,33.26,True,True,1,10.285714285714286,-0.4717377657211257,10204.898710678188,2,0,22.38353,6875.033119640666
cca2fd42,Amul Cheese Slices,Dairy & Eggs,1500,606.67,483.56,206,2,34,149,213,7822.76,True,23.63,False,False,1,21.285714285714285,-1.2435137053805794,14950.16130994769,4,0,16.532278,7431.338993007708
94bd6d0d,Sunfeast Dark Fantasy,Snacks & Packaged Foods,500,823.94,640.75,36,27,56,17,47,207.24,False,0.0,True,True,1,2.4285714285714284,-0.8475135540114124,7674.939132297559,2,0,25.873823,5983.274360707801
d7dbe09e,Bingo Chips,Snacks & Packaged Foods,200,336.04,226.66,640,17,62,280,756,1937.25,True,9.37,True,True,1,40.0,-0.878593581854108,1999.0420782045778,2,0,21.56016,1314.5501522706795
