SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
daea83f8,Mother Sparsh Wipes,Baby & Kids,5000,936.85,773.36,753,13,44,752,821,114708.27,True,10.01,True,False,2,1,821,0.2480104090856969,492.4961811023622,0.5670076986028185,2911700400.0,172.6622564673961,0,12.225717,922.539209290449
2ad5ff71,Mee Mee Teether,Baby & Kids,50,377.26,345.33,648,3,101,523,843,764.47,False,0.0,True,True,2,10,843,0.495353027017305,492.4961811023622,0.12233029526763499,11188692.0,79.50236613942023,11,11.414643,365.83787601385836
2c443ca1,Mee Mee Teether,Baby & Kids,1000,876.72,587.01,16,12,95,14,27,199.51,False,0.0,True,True,2,10,27,0.7235490841989802,492.4961811023622,0.732054695204255,9392160.0,2.6201580305380423,3,16.107246,860.6038925085339
e4234485,Tata Sampann Moong Dal,Staples & Dry Goods,1500,249.07,194.51,262,4,67,43,221,10553.32,True,6.56,True,False,2,33,221,0.5743908812264474,499.0156009879254,0.4019005051333632,76442430.0,59.36853264095047,7,11.409563,237.6093506900719
059bf05c,Natureland Organic Poha,Staples & Dry Goods,200,1045.72,788.09,456,24,40,251,440,1300.19,False,0.0,True,False,2,58,440,0.4587377723423348,499.0156009879254,0.6589281594956168,71873808.0,86.36436775512199,3,8.341512,1037.3433713949405
60aca6ff,Mother Sparsh Wipes,Baby & Kids,500,274.25,235.54,566,22,103,475,878,6986.73,True,22.62,True,False,2,58,878,0.24726923615559063,492.4961811023622,0.20483403631116925,66657819.99999999,110.40266469155566,2,16.439383,257.746431922243
216fe077,Baby Dove Lotion,Baby & Kids,500,790.42,517.48,56,10,6,33,52,983.76,True,21.27,True,False,2,47,52,0.4663967898211662,492.4961811023622,0.6912000270910714,14489440.0,9.443634189371869,8,8.725394,781.6872005449835
caa08d06,Sebamed Baby Soap,Baby & Kids,50,1118.58,786.59,278,20,75,12,106,416.6,False,0.0,True,True,2,29,106,0.47480581570861613,492.4961811023622,0.7275531036991193,10933601.0,68.66572602591772,4,5.697803,1112.8785480024076
b9ac8dd8,Johnson's Baby Powder,Baby & Kids,200,1053.38,1021.33,241,19,49,187,320,1723.03,False,0.0,True,False,2,3,320,0.5518497679330596,492.4961811023622,0.674717211196858,49228106.0,61.622716212791914,5,14.928765,1038.408188236869
bf6dd6f3,Chicco Baby Shampoo,Baby & Kids,1500,1181.41,787.66,378,20,69,364,641,15753.33,True,23.04,True,True,2,43,641,0.5721831223509023,492.4961811023622,0.38987349448878955,446603220.0,86.69429397812881,7,14.404956,1166.6282238547944
219e8766,Nestle Cerelac,Baby & Kids,1000,825.9,627.79,547,2,20,328,792,10083.17,False,0.0,False,False,2,24,792,0.5201319793267432,492.4961811023622,0.4429604162298672,343401130.0,135.34271721635278,4,9.555235,816.1525694313264
31ad56b1,Nestle Cerelac,Baby & Kids,1000,352.83,280.18,380,14,50,115,261,8349.45,False,0.0,True,False,2,7,261,0.20135940514283035,492.4961811023622,0.16697969067092394,106468400.00000001,42.74752766155879,10,16.020765,336.70932572736837
26f01885,Natureland Organic Poha,Staples & Dry Goods,1000,760.78,573.87,250,28,49,12,82,2651.0,True,25.33,True,True,2,54,82,0.563009485633849,499.0156009879254,0.5894372090477711,143467500.0,58.538409663841044,4,12.691378,747.981971887458
3485457c,Organic Tattva Besan,Staples & Dry Goods,1000,1115.94,939.22,414,26,65,110,441,14263.33,True,9.93,True,True,2,1,441,0.24541681671271326,499.0156009879254,0.5866285458162201,388837080.0,97.87760809986526,9,3.8661184,1111.9858287398145
28d42ce5,Organic Tattva Besan,Staples & Dry Goods,2000,105.01,101.68,146,14,33,22,34,10887.78,True,9.69,True,True,2,48,34,0.2242557100698581,499.0156009879254,0.6436813930353661,29690560.0,22.947794671422248,1,9.947041,95.04566077009706
9c0b572f,Saffola Oats,Staples & Dry Goods,100,93.8,83.86,202,24,58,151,192,736.37,False,0.0,True,True,2,57,192,0.3571009475413327,499.0156009879254,0.7923158676563776,1693972.0,55.29121138603845,0,4.7918224,89.00770211370425
91918e82,Huggies Wipes,Baby & Kids,500,287.02,225.2,416,29,47,131,225,4648.84,False,0.0,True,True,2,21,225,0.2528309195728625,492.4961811023622,0.6988158260894517,46841600.0,85.2205113731109,6,6.1618943,280.84119946096496
229c840b,Johnson's Baby Powder,Baby & Kids,50,749.11,736.98,774,25,103,457,1106,977.0,True,37.03,True,True,2,16,1106,0.6689454114600379,492.4961811023622,0.5380369332438674,28521126.0,198.54228895705037,2,8.695469,740.4000046250904
31ec2ee9,Organic Tattva Besan,Staples & Dry Goods,5000,623.77,553.17,205,13,90,119,263,22050.69,True,5.69,True,False,2,22,263,0.5679328977837723,499.0156009879254,0.7273589231483192,566999250.0,36.50860391922108,5,12.418022,610.9395619425422
257d5f45,Tata Sampann Moong Dal,Staples & Dry Goods,2000,76.55,76.46,16,9,105,11,18,325.97,False,0.0,True,False,2,8,18,0.6853634628665275,499.0156009879254,0.6680320664993068,2446720.0,2.2226071360994295,1,7.4387865,69.11014742056868
7fef8bd2,Patanjali Sugar,Staples & Dry Goods,100,1047.46,818.91,256,5,75,80,174,340.47,True,28.46,False,False,2,30,174,0.475875422366549,499.0156009879254,0.6633060062551969,20964096.0,43.39260906251742,12,2.328294,1045.1288469592653
f4f1a5a0,Huggies Wipes,Baby & Kids,1500,607.53,547.91,517,27,47,148,335,24339.59,False,0.0,True,False,2,54,335,0.7117246484312656,492.4961811023622,0.5715079568002283,424904204.99999994,75.70917020439998,0,17.835993,589.2501034458037
63bdec91,Pigeon Feeding Bottle,Baby & Kids,5000,535.93,358.77,534,25,70,469,845,73492.6,False,0.0,True,False,2,31,845,0.7572204946839158,492.4961811023622,0.09772372887302631,957915900.0,119.35339308636804,9,11.867956,523.3961518300807
316d7bf2,Aashirvaad Atta,Staples & Dry Goods,100,912.32,753.5,486,18,2,354,460,548.48,False,0.0,True,False,2,40,460,0.4184516645863105,499.0156009879254,0.34124825208838255,36620100.0,51.41968965557028,2,2.4895053,909.8251548097174
15d14afc,Chicco Baby Shampoo,Baby & Kids,1500,287.33,243.95,216,22,73,181,368,4444.38,False,0.0,True,False,2,58,368,0.4350586822260643,492.4961811023622,0.644098058575036,79039800.0,35.55398067497861,10,4.9023075,282.4049966177982
c558c697,Pampers Diapers,Baby & Kids,100,800.08,778.42,445,7,86,193,336,1756.51,True,6.74,True,False,2,59,336,0.2598528956794433,492.4961811023622,0.46597945884091146,34639690.0,47.37038298121519,3,9.193033,790.8683144420336
d8946022,Chicco Baby Shampoo,Baby & Kids,500,1027.44,793.27,538,1,46,482,595,4279.0,True,35.33,False,False,2,21,595,0.4525663431527899,492.4961811023622,0.33181279409376013,213389630.0,103.35744726100882,2,12.2733555,1015.0132403651287
c9a308fd,Daawat Brown Rice,Staples & Dry Goods,200,500.27,418.85,613,7,73,199,250,1296.61,False,0.0,True,True,2,24,250,0.40633925611903515,499.0156009879254,0.7730270073241252,51351010.0,83.38996164455226,7,12.707084,487.52469588558057
10698931,Organic Tattva Besan,Staples & Dry Goods,2000,449.98,323.23,48,9,120,47,74,2018.6,False,0.0,True,True,2,46,74,0.38845158375540967,499.0156009879254,0.08974971883562276,31030080.0,13.367371708098863,14,12.93287,437.0236241126215
8a701064,Mee Mee Teether,Baby & Kids,500,712.8,632.09,566,29,87,192,328,4350.33,False,0.0,True,True,2,29,328,0.7683316254571122,492.4961811023622,0.5911411245110442,178881470.0,94.0668038241731,7,10.566137,702.1231538990261
2a1808d7,Tata Sampann Moong Dal,Staples & Dry Goods,2000,41.14,30.32,393,16,108,155,348,29162.35,True,11.42,True,False,2,16,348,0.5201039893479589,499.0156009879254,0.46358169324508086,23831520.0,72.6689315851731,2,11.440702,29.68332756148187
4e973015,Pampers Diapers,Baby & Kids,5000,719.13,658.2,650,12,114,266,800,49627.99,True,32.84,True,True,2,27,800,0.41656623830518874,492.4961811023622,0.6637537805290453,2139150000.0000002,134.67379536945631,10,17.203653,699.7707752830213
6e83bf1f,Daawat Brown Rice,Staples & Dry Goods,1500,995.05,882.49,497,19,39,271,394,21925.68,True,23.88,True,True,2,2,394,0.7997301950902798,499.0156009879254,0.23392364221226764,657896295.0,126.536277710507,10,7.128132,987.6471839499221
fc65cde3,24 Mantra Organic Chana,Staples & Dry Goods,2000,700.57,689.22,531,20,76,405,873,22578.33,True,24.37,True,True,2,28,873,0.6850643914836924,499.0156009879254,0.2819303843884095,731951640.0,71.11782578689416,8,9.402938,690.763930881473
aae373a4,Mother Sparsh Wipes,Baby & Kids,200,586.91,426.91,251,9,41,251,432,826.24,False,0.0,True,True,2,25,432,0.6011758771157747,492.4961811023622,0.1841777506426533,21430882.0,26.794307866261054,9,5.56802,581.3349907103161
e383bed4,24 Mantra Organic Chana,Staples & Dry Goods,200,859.82,858.65,285,11,101,275,390,724.84,True,11.52,True,True,2,30,390,0.6554782338620817,499.0156009879254,0.7094387359387521,48943050.0,51.329364058738726,9,12.214314,847.5706700165097
67f39830,Pigeon Feeding Bottle,Baby & Kids,2000,990.73,947.78,419,7,120,23,281,10276.15,False,0.0,True,True,2,38,281,0.2415317514523514,492.4961811023622,0.24110940333633812,794239640.0,121.33945405540375,12,9.443685,980.8469827325173
89fd86c7,Johnson's Baby Powder,Baby & Kids,100,559.78,396.94,24,7,31,4,20,61.5,False,0.0,True,False,2,55,20,0.5346297001726419,492.4961811023622,0.09969809615435389,952656.0,6.871522229545233,6,10.86016,548.919234125774
cf57698a,Natureland Organic Poha,Staples & Dry Goods,1000,199.23,195.74,768,5,100,656,1150,8542.06,True,5.54,True,False,2,9,1150,0.45604635664001236,499.0156009879254,0.6289287607772766,150328320.0,200.09556958618435,1,8.056968,191.1020887148341
8ac81a12,Johnson's Baby Powder,Baby & Kids,50,827.94,606.4,291,1,102,29,134,242.94,True,19.68,True,True,2,4,134,0.3140855866992514,492.4961811023622,0.36998286899285865,8823120.0,56.230003044955204,14,11.13322,816.8010266308854
acd94845,Daawat Brown Rice,Staples & Dry Goods,200,566.55,451.31,725,30,74,323,441,1830.62,False,0.0,True,True,2,48,441,0.7294122790461086,499.0156009879254,0.4858501224106618,65439950.0,113.49484481951994,13,12.909813,553.5907032326023
791d7420,Pigeon Feeding Bottle,Baby & Kids,200,97.0,95.94,298,7,102,155,233,2040.39,False,0.0,True,True,2,43,233,0.3872608362850184,492.4961811023622,0.7785841755141034,5718024.0,88.03298465102198,5,10.101934,86.89468218523325
50970fda,Pigeon Feeding Bottle,Baby & Kids,50,38.65,28.59,597,20,112,118,686,840.0,True,9.25,True,False,2,24,686,0.49637721477285507,492.4961811023622,0.5845634223110125,853411.5,61.00452445162834,7,5.7687593,32.88095238512548
e267da8b,Huggies Wipes,Baby & Kids,1000,292.11,219.13,282,26,116,131,195,6888.36,True,18.9,True,False,2,59,195,0.5427176129052722,492.4961811023622,0.5938379265600562,61794659.99999999,48.36942110989385,3,7.361859,284.7214947320761
4321f947,Daawat Brown Rice,Staples & Dry Goods,1500,944.68,680.18,201,8,106,98,151,6663.9,True,7.38,True,True,2,20,151,0.5914738203621583,499.0156009879254,0.05488813400009289,205074270.0,47.20160203371163,2,10.183714,934.3739603469295
55597879,Pampers Diapers,Baby & Kids,200,260.82,220.02,188,24,96,92,92,1445.06,False,0.0,True,True,2,22,92,0.5971040248050149,492.4961811023622,0.35551240591548855,8272752.0,32.41804078769245,2,10.762317,250.0524682728137
cb22ed43,Mother Sparsh Wipes,Baby & Kids,50,953.46,625.61,145,22,71,144,241,245.07,False,0.0,True,False,2,49,241,0.7667782802942391,492.4961811023622,0.7345016878226889,4535672.5,17.412896293256015,3,10.606442,942.8507397371611
389289a3,Sebamed Baby Soap,Baby & Kids,500,1140.1,789.56,162,24,47,12,46,822.39,True,20.15,True,True,2,37,46,0.2756611980564897,492.4961811023622,0.35563773637631296,63954359.99999999,31.265835176275456,7,14.079081,1125.968178833747
a446d0fa,Pigeon Feeding Bottle,Baby & Kids,1000,299.26,241.93,557,1,57,14,69,7266.29,True,5.07,False,True,2,47,69,0.36195382687974686,492.4961811023622,0.7633356330830405,134755010.0,119.42567186716109,5,9.652446,289.5313668723762
d22269bc,Baby Dove Lotion,Baby & Kids,1000,762.61,718.65,405,29,2,151,180,16091.29,True,32.88,True,True,2,50,180,0.38276014817049986,492.4961811023622,0.08290244326761535,291053250.0,43.65357141059741,13,12.383948,750.0149303640198
5bb25184,Rajdhani Sooji,Staples & Dry Goods,1000,515.78,477.97,786,10,71,257,338,17662.99,True,6.26,True,False,2,34,338,0.48975603781094873,499.0156009879254,0.5920849984706307,375684420.00000006,161.95679094818215,8,9.583314,505.98580411825475
9ce8ca40,Huggies Wipes,Baby & Kids,1500,1003.58,774.31,539,26,42,175,298,23596.89,True,35.1,True,True,2,8,298,0.3504156269578734,492.4961811023622,0.33107189812525323,626029635.0,127.30459183466951,1,6.874402,996.4535226450397
7b2b95f0,24 Mantra Organic Chana,Staples & Dry Goods,50,812.62,589.75,440,1,93,404,823,534.57,True,38.82,True,False,2,38,823,0.4206746041201792,499.0156009879254,0.11909834705318238,12974500.0,123.30348443490006,6,1.9294422,810.6890915325529
91479d5e,Tata Sampann Moong Dal,Staples & Dry Goods,200,518.91,515.49,287,7,29,121,379,1497.84,True,25.13,True,False,2,36,379,0.720640005624402,499.0156009879254,0.7288695930506943,29589126.0,51.39401549611924,14,13.772738,505.11339151546434
cf0e95c5,Nestle Cerelac,Baby & Kids,500,498.14,387.73,653,8,68,612,1050,9122.66,True,8.85,True,False,2,13,1050,0.5044603138541526,492.4961811023622,0.15475533769712524,126593845.0,135.02455022083362,0,14.70593,483.3250252919006
c8762222,Baby Dove Lotion,Baby & Kids,1500,1165.45,927.67,271,30,72,121,377,6186.11,False,0.0,True,True,2,55,377,0.3800854564100627,492.4961811023622,0.2545511403064848,377097854.99999994,27.58648385624131,11,5.7730694,1159.5494156032503
e83209fd,Pigeon Feeding Bottle,Baby & Kids,5000,603.56,456.83,593,29,94,10,503,92081.99,True,9.28,True,True,2,40,503,0.4320668252731351,492.4961811023622,0.6868383363915203,1354500950.0,143.64638596068866,8,16.793991,585.4336116852536
cedc52af,Johnson's Baby Powder,Baby & Kids,2000,248.53,229.0,76,29,83,12,36,3955.99,True,31.12,True,False,2,12,36,0.3632949133117068,492.4961811023622,0.08694434344988804,34808000.0,10.468770730834157,2,20.439648,228.04867949843634
15a6667e,Fortune Biryani Rice,Staples & Dry Goods,50,207.15,167.74,644,20,98,545,1189,841.74,False,0.0,True,True,2,28,1189,0.6858656444997954,499.0156009879254,0.4510825966855951,5401228.000000001,186.33560911081105,2,1.8044541,205.34497503966804
07730421,Baby Dove Lotion,Baby & Kids,2000,301.52,235.96,454,10,37,381,770,11210.86,True,30.25,True,True,2,34,770,0.583191367270162,492.4961811023622,0.7329963797122374,214251680.0,81.47782864954152,3,14.7180605,286.6172359291442
8b0c8076,Patanjali Sugar,Staples & Dry Goods,2000,755.84,587.92,174,30,30,90,247,11616.11,True,19.63,True,True,2,52,247,0.264988397037742,499.0156009879254,0.11574141229428288,204596159.99999997,24.47410397253177,9,17.934536,737.6905384382887
dd808303,Baby Dove Lotion,Baby & Kids,5000,1037.83,807.02,334,1,98,11,236,38527.35,False,0.0,False,False,2,46,236,0.351853934359296,492.4961811023622,0.09279745847758185,1347723400.0,73.5017735213618,8,10.619956,1026.3716966748746
fffcf827,Mee Mee Teether,Baby & Kids,100,33.41,31.42,268,18,41,149,307,306.94,True,7.43,True,False,2,42,307,0.606699831126487,492.4961811023622,0.6386131365788515,842056.0000000001,76.13883563502684,5,11.342992,22.066448711029512
1b48c0c4,Mee Mee Teether,Baby & Kids,5000,965.09,695.99,308,9,15,35,170,18867.45,True,17.21,True,False,2,6,170,0.7851100264883721,492.4961811023622,0.10917661820165216,1071824600.0000001,77.59135269530411,3,9.587507,954.9005850325451
7594421a,Tata Sampann Moong Dal,Staples & Dry Goods,1000,734.59,688.58,88,11,55,19,39,2486.43,False,0.0,True,True,2,30,39,0.3356984323496291,499.0156009879254,0.5946734634070071,60595040.0,13.732435355556346,14,-2.7690265,737.3688545072533
ec4448b4,Fortune Biryani Rice,Staples & Dry Goods,50,268.94,186.51,726,8,25,682,1152,1248.6,False,0.0,True,False,2,36,1152,0.7506385949765118,499.0156009879254,0.5141940017002085,6770312.999999999,90.07966590220377,5,25.831274,243.09848230962507
35566c19,Mee Mee Teether,Baby & Kids,1000,596.87,541.03,357,17,12,173,250,9152.66,False,0.0,True,True,2,39,250,0.705327713949575,492.4961811023622,0.6820491753456224,193147710.0,58.405342722831534,7,12.59835,584.1291212753544
def601c7,Rajdhani Sooji,Staples & Dry Goods,100,821.44,767.26,550,25,119,194,245,1319.61,False,0.0,True,False,2,55,245,0.560133895200174,499.0156009879254,0.4234180521274209,42199300.0,134.7892561278452,11,7.35022,814.071611839966
842c5d4b,Mee Mee Teether,Baby & Kids,100,735.81,610.97,440,8,68,139,499,1432.81,False,0.0,True,True,2,18,499,0.7799430793685687,492.4961811023622,0.38776483986546345,26882680.0,45.27490002437228,8,5.0756006,730.7264072835958
4adfe717,24 Mantra Organic Chana,Staples & Dry Goods,2000,1175.17,974.32,470,29,3,268,380,11907.22,True,25.46,True,True,2,44,380,0.5434132787166828,499.0156009879254,0.15413822885797485,915860800.0,133.65736334933007,4,11.713563,1162.8280619236932
76108fb7,Patanjali Sugar,Staples & Dry Goods,1000,217.14,178.91,197,6,21,155,219,5368.17,True,37.7,True,True,2,22,219,0.6583924236742342,499.0156009879254,0.34221016861417697,35245270.0,20.18510044698572,9,15.416458,201.6917155858846
cb369de6,Baby Dove Lotion,Baby & Kids,100,89.17,72.59,319,26,20,216,322,1139.23,True,36.67,True,True,2,49,322,0.698298982342088,492.4961811023622,0.5974330150361489,2315621.0000000005,51.22820080107009,4,3.8928514,85.27662064504096
34d3f0f6,Huggies Wipes,Baby & Kids,2000,934.25,928.88,538,1,110,287,681,12375.79,True,37.97,False,True,2,58,681,0.3273022662676134,492.4961811023622,0.6219580042546886,999474880.0,131.21066704582057,0,13.589189,919.8652643257278
155afe9c,Nestle Cerelac,Baby & Kids,500,29.88,20.4,756,1,16,729,1477,11012.81,True,31.99,False,True,2,13,1477,0.388955751074043,492.4961811023622,0.3555007798197926,7711200.0,79.65248731628375,2,24.261824,5.607217977427158
ee489595,Daawat Brown Rice,Staples & Dry Goods,1000,984.42,788.28,115,29,88,80,106,1692.14,True,10.17,True,False,2,55,106,0.6413056854958579,499.0156009879254,0.5430553098158145,90652200.0,28.355281172560375,11,9.414248,974.9557636795926
d3e9e8bd,Saffola Oats,Staples & Dry Goods,1500,475.78,421.55,672,22,13,159,513,29179.56,False,0.0,True,True,2,1,513,0.5751266926300455,499.0156009879254,0.24899111954077802,424922400.00000006,182.9384518599818,0,11.687439,463.8016705814387
e38e356c,Pampers Diapers,Baby & Kids,2000,314.46,261.31,782,30,75,537,1303,50961.35,False,0.0,True,True,2,4,1303,0.5384818984394467,492.4961811023622,0.5736949341798111,408688840.0,105.48574580315568,8,12.322964,301.84204550978177
c997b62e,Nestle Cerelac,Baby & Kids,50,416.96,355.33,745,20,19,604,1083,1201.75,False,0.0,True,True,2,48,1083,0.33740870549069474,492.4961811023622,0.6061296753649306,13236042.499999998,147.92231603082573,0,16.910736,400.03615335873803
b4e6cccb,Pigeon Feeding Bottle,Baby & Kids,100,710.17,478.05,143,10,117,0,134,504.59,True,24.74,True,True,2,15,134,0.7734535288355537,492.4961811023622,0.712527538757273,6836115.000000001,38.714793349852435,3,9.905745,700.2602890431657
f6693e45,Baby Dove Lotion,Baby & Kids,5000,18.15,17.9,588,2,116,380,730,67487.13,True,37.22,False,False,2,6,730,0.612919959645845,492.4961811023622,0.7877796471964714,52625999.99999999,170.57314820426404,3,13.358117,4.750706712494123
e962600c,Huggies Wipes,Baby & Kids,500,1139.75,786.32,315,27,116,66,258,4155.83,False,0.0,True,False,2,3,258,0.7250171233583067,492.4961811023622,0.5527310963467214,123845400.00000001,90.30563241830643,9,7.394148,1132.3022146305716
ac12d384,Organic Tattva Besan,Staples & Dry Goods,5000,1193.3,822.4,353,13,14,78,203,52381.66,False,0.0,True,False,2,37,203,0.3059264132726507,499.0156009879254,0.15560462174816497,1451536000.0,100.68485851991062,13,23.594845,1167.699088226394
2a6579ed,Pampers Diapers,Baby & Kids,2000,1046.42,929.73,566,6,14,326,655,26151.02,True,15.66,True,True,2,10,655,0.6592706688552517,492.4961811023622,0.44881183283733445,1052454360.0000001,128.573645548462,3,6.7163258,1039.2896407119224
a638e1cf,Chicco Baby Shampoo,Baby & Kids,100,512.22,491.54,360,20,116,133,445,687.63,True,12.92,True,True,2,11,445,0.7732390553498134,492.4961811023622,0.16616591550392995,17695440.0,79.34551998552324,0,4.663901,507.55126509752307
f4fed32e,Natureland Organic Poha,Staples & Dry Goods,200,457.51,365.65,324,22,65,207,503,2053.83,True,38.74,True,True,2,5,503,0.629039980971652,499.0156009879254,0.15843714940952947,23694120.0,37.88363474167235,8,15.158186,442.33077682341366
73f93403,Saffola Oats,Staples & Dry Goods,500,216.42,208.32,323,21,101,227,319,3160.08,False,0.0,True,True,2,10,319,0.33710975342090876,499.0156009879254,0.061874922372567046,33643680.0,69.60623322011556,6,14.435845,201.95570698761284
5e875770,Natureland Organic Poha,Staples & Dry Goods,5000,1152.53,857.15,565,23,3,187,712,90263.67,True,17.1,True,True,2,38,712,0.6932622676853806,499.0156009879254,0.37682406351419956,2421448750.0,132.942352274395,3,4.1813474,1147.7556016639146
cd67ebc3,Chicco Baby Shampoo,Baby & Kids,2000,713.08,610.18,244,29,55,68,137,14905.61,False,0.0,True,False,2,37,137,0.4867485926486018,492.4961811023622,0.25658428117072984,297767839.99999994,42.71159333598167,2,11.909287,700.9629993667083
d151cb8b,Mee Mee Teether,Baby & Kids,5000,741.72,697.37,666,28,20,82,583,92536.3,False,0.0,True,True,2,25,583,0.3016458840487972,492.4961811023622,0.1951087238857061,2322242100.0,124.73657992510203,12,15.511228,724.0989098972505
a17b34b7,Aashirvaad Atta,Staples & Dry Goods,2000,466.0,426.95,358,12,42,284,348,9794.92,True,24.19,True,False,2,12,348,0.4117848397834549,499.0156009879254,0.08362647613433331,305696200.0,92.87377740271754,1,8.773539,457.06936534138634
6222857c,Organic Tattva Besan,Staples & Dry Goods,100,434.91,396.41,12,18,58,3,7,30.4,True,22.42,True,False,2,20,7,0.5392261238249307,499.0156009879254,0.5989255314358294,475692.0,2.6787128773502475,5,2.6012669,432.30866066019655
ef71d77b,Rajdhani Sooji,Staples & Dry Goods,1500,1054.44,1016.14,763,15,116,446,459,24463.31,True,22.69,True,False,2,28,459,0.44016234966062295,499.0156009879254,0.6153573633567369,1162972230.0,151.16881462686786,12,28.095764,1024.4303735703556
c5eb841c,Pampers Diapers,Baby & Kids,50,1199.56,1094.66,566,3,1,30,124,878.42,True,23.39,True,True,2,52,124,0.5735248232427879,492.4961811023622,0.18623034461070548,30978878.000000004,137.50387021064313,14,12.882065,1186.6545601789257
5c8a1b1a,Patanjali Sugar,Staples & Dry Goods,5000,576.84,544.5,298,21,28,71,348,54941.23,False,0.0,True,True,2,27,348,0.5216558339077645,499.0156009879254,0.05025210247406574,811305000.0,61.93781319011405,1,21.766794,554.0388281856376
2c9550cc,Aashirvaad Atta,Staples & Dry Goods,100,548.5,374.32,454,20,39,174,366,578.03,False,0.0,True,True,2,2,366,0.21062475316082124,499.0156009879254,0.33245738941766884,16994128.0,135.47415448854696,11,12.201035,536.2868204957663
54a19148,Huggies Wipes,Baby & Kids,50,68.21,51.99,207,25,105,63,200,295.63,False,0.0,True,True,2,46,200,0.30110230010446065,492.4961811023622,0.3372586418462011,538096.5,60.2793466433276,7,1.5358824,66.674069238054
770a4355,Natureland Organic Poha,Staples & Dry Goods,100,723.95,604.78,623,16,91,436,596,1759.65,True,22.54,True,True,2,1,596,0.6359816142818786,499.0156009879254,0.3907285610113433,37677794.0,126.36158248478002,6,5.2323866,718.7060659692411
8eed144f,Johnson's Baby Powder,Baby & Kids,500,180.76,133.54,514,18,29,399,406,8344.34,True,10.82,True,True,2,26,406,0.5048618459053528,492.4961811023622,0.5529517887228106,34319780.0,109.85841810770879,1,16.871239,163.85484628123638
dfda2f24,Chicco Baby Shampoo,Baby & Kids,2000,886.26,774.46,588,6,84,41,274,18503.78,False,0.0,True,True,2,10,274,0.2050193838688229,492.4961811023622,0.6785037006890824,910764960.0000001,71.44746828502905,9,18.027687,867.2705969925903
7485b8f1,Saffola Oats,Staples & Dry Goods,1000,720.15,709.27,221,29,53,216,221,4046.58,True,34.35,True,True,2,23,221,0.7079917437424856,499.0156009879254,0.2631895759212469,156748669.99999997,42.63461023708558,12,12.15626,707.8821301529221
9ff977e1,Daawat Brown Rice,Staples & Dry Goods,100,798.9,751.13,132,27,18,25,142,301.49,False,0.0,True,False,2,43,142,0.539942722352506,499.0156009879254,0.33248068810373155,9914916.0,35.68565381171985,8,8.577676,790.3173426918366
c58126ea,Tata Sampann Moong Dal,Staples & Dry Goods,500,842.27,832.12,789,3,73,285,960,15658.13,True,34.61,True,False,2,12,960,0.3578405218189351,499.0156009879254,0.4844605300948331,328271340.0,206.43894323080409,3,4.739684,837.439181387208
7408a7f7,Baby Dove Lotion,Baby & Kids,100,596.03,552.81,453,5,101,443,750,1529.29,True,9.5,True,True,2,56,750,0.7610168799866333,492.4961811023622,0.1444563442721189,25042292.999999996,122.27922764475193,12,18.32413,577.6789928351444
56df74d4,Johnson's Baby Powder,Baby & Kids,2000,701.95,457.42,699,30,100,637,654,29761.15,True,19.31,True,False,2,32,654,0.399589921906088,492.4961811023622,0.29847597434031287,639473160.0,166.91829453068564,5,0.6289318,701.2975108327502
72853bd0,Daawat Brown Rice,Staples & Dry Goods,1000,541.07,482.47,615,9,54,9,425,18714.12,False,0.0,True,True,2,53,425,0.28242156764943704,499.0156009879254,0.39936765147177583,296719050.0,80.55384688456425,13,8.93895,531.975692850228
b9895370,Huggies Wipes,Baby & Kids,50,258.05,224.09,71,22,64,54,101,118.37,False,0.0,True,False,2,52,101,0.7397371570724574,492.4961811023622,0.19544273849663313,795519.5,8.616007408915221,8,9.689302,248.36024607001872
4c6d4b8f,Fortune Biryani Rice,Staples & Dry Goods,500,995.03,747.95,509,20,54,218,486,4643.3,True,32.46,True,False,2,22,486,0.6150661362246568,499.0156009879254,0.2730071077480422,190353275.00000003,151.7737438987153,14,13.011123,981.8738079638057
a5310979,Fortune Biryani Rice,Staples & Dry Goods,200,1179.75,1089.54,205,22,47,13,199,1151.7,False,0.0,True,True,2,34,199,0.5916003967995433,499.0156009879254,0.09635574828360775,44671140.0,30.528219710044482,1,10.652222,1169.069906346905
73a0a08a,Mee Mee Teether,Baby & Kids,1000,601.79,439.02,436,26,51,395,695,8846.49,False,0.0,True,True,2,42,695,0.4463107740769919,492.4961811023622,0.6900025764375516,191412720.0,110.46157837847538,9,15.773676,585.8394744350242
44d9fef0,Organic Tattva Besan,Staples & Dry Goods,1500,543.84,360.55,370,18,95,200,306,22170.32,False,0.0,True,True,2,29,306,0.3506695559173363,499.0156009879254,0.4516689645834037,200105250.0,51.796209490367616,8,12.792819,530.8972383115159
